variant,metric,split,mean,std,ci_lo,ci_hi
paired_hybrid_minus_affine,spearman,paired_bootstrap_1000,0.035277158752235104,0.011743655136860225,0.014772140660514688,0.05779601100990761
paired_hybrid_minus_affine,bias_mv,paired_bootstrap_1000,2.2366976509152923,0.12537330749870837,1.9679306176429034,2.4861864503011346
paired_hybrid_minus_affine,top5pct_hit,paired_bootstrap_1000,-0.007949806949806966,0.015125833856950512,-0.03667953667953672,0.02316602316602323
hybrid,perm_importance_phys_mv,holdout_canonical,4.485425068116737,0.021533208033655653,4.443219980370772,4.527630155862703
hybrid,perm_importance_grid_mv,holdout_canonical,0.26647721566596205,0.008196931926568587,0.2504112290898876,0.2825432022420365
hybrid,perm_importance_cur_mv,holdout_canonical,0.11929548138830755,0.005278600397775865,0.10894942460866686,0.12964153816794824
hybrid,perm_importance_conc_mv,holdout_canonical,0.01922429047201535,0.0019813039098475578,0.015340934808714134,0.023107646135316563
hybrid,perm_importance_top_mv,holdout_canonical,-0.012448604327547885,0.00257132583137864,-0.01748840295705002,-0.007408805698045751
hybrid,perm_importance_sw_mv,holdout_canonical,0.0,0.0,0.0,0.0
hybrid,perm_importance_scn_mv,holdout_canonical,0.11531009939817335,0.0066953745574846145,0.1021871652655035,0.1284330335308432
